# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
015, 014, 001, update, double, 0.00000373321678322
015, 014, 001, update, float, 0.00000240974576271
015, 014, 002, predict, double, 0.00000098515625
015, 014, 002, predict, float, 0.00000067952286282
015, 014, 002, update, double, 0.00000376699669967
015, 014, 002, update, float, 0.0000024030162413
015, 014, 003, predict, double, 0.00000098482060718
015, 014, 003, predict, float, 0.00000068421368547
015, 014, 003, update, double, 0.00000376479400749
015, 014, 003, update, float, 0.00000241710213777
015, 014, 004, predict, double, 0.00000099862745098
015, 014, 004, predict, float, 0.00000068602409639
015, 014, 004, update, double, 0.00000373608247423
015, 014, 004, update, float, 0.00000242095671982
015, 014, 013, predict, double, 0.00000098452895419
015, 014, 013, predict, float, 0.0000006620376379
015, 014, 013, update, double, 0.00000378973509934
015, 014, 013, update, float, 0.00000240693877551
015, 014, 014, predict, double, 0.00000098543499511
015, 014, 014, predict, float, 0.00000065886770653
015, 014, 014, update, double, 0.00000374281045752
015, 014, 014, update, float, 0.0000024195329087
015, 014, 015, predict, double, 0.00000098897637795
015, 014, 015, predict, float, 0.00000066097560976
015, 014, 015, update, double, 0.00000373954248366
015, 014, 015, update, float, 0.00000242338902148
015, 014, 016, predict, double, 0.00000099376623377
015, 014, 016, predict, float, 0.00000066309669523
015, 014, 016, update, double, 0.0000037535971223
015, 014, 016, update, float, 0.00000242
015, 014, 017, predict, double, 0.00000100072463768
015, 014, 017, predict, float, 0.00000067352941176
015, 014, 017, update, double, 0.00000379770992366
015, 014, 017, update, float, 0.00000245665024631
015, 014, 026, predict, double, 0.00000101862835959
015, 014, 026, predict, float, 0.00000068065512979
015, 014, 026, update, double, 0.00000378054474708
015, 014, 026, update, float, 0.00000245496183206
015, 014, 027, predict, double, 0.00000101809701493
015, 014, 027, predict, float, 0.00000068124108417
015, 014, 027, update, double, 0.00000376408450704
015, 014, 027, update, float, 0.00000243227272727
015, 014, 028, predict, double, 0.00000102978723404
015, 014, 028, predict, float, 0.000000682
015, 014, 028, update, double, 0.00000379556451613
015, 014, 028, update, float, 0.00000240829383886
015, 014, 029, predict, double, 0.00000103114909782
015, 014, 029, predict, float, 0.0000006891677675
015, 014, 029, update, double, 0.00000378054474708
015, 014, 029, update, float, 0.00000242969837587
015, 015, 001, predict, double, 0.00000097789954338
015, 015, 001, predict, float, 0.00000067488662132
015, 015, 001, update, double, 0.00000403333333333
015, 015, 001, update, float, 0.0000026114790287
015, 015, 002, predict, double, 0.00000098074074074
015, 015, 002, predict, float, 0.00000066932826362
015, 015, 002, update, double, 0.00000400520446097
015, 015, 002, update, float, 0.00000258791773779
015, 015, 003, predict, double, 0.00000098798245614
015, 015, 003, predict, float, 0.00000068138062065
015, 015, 003, update, double, 0.00000401076923077
015, 015, 003, update, float, 0.00000258759305211
015, 015, 004, predict, double, 0.00000099217171717
015, 015, 004, predict, float, 0.00000068768253968
015, 015, 004, update, double, 0.00000397764705882
015, 015, 004, update, float, 0.0000025805
015, 015, 005, predict, double, 0.00000099761677788
015, 015, 005, predict, float, 0.00000064427480916
015, 015, 005, update, double, 0.00000407264957265
015, 015, 005, update, float, 0.00000250869565217
015, 015, 006, predict, double, 0.00000101918552036
015, 015, 006, predict, float, 0.00000064699074074
015, 015, 006, update, double, 0.00000434375
015, 015, 006, update, float, 0.00000249900990099
015, 015, 007, predict, double, 0.00000107880539499
015, 015, 007, predict, float, 0.00000065894876913
015, 015, 007, update, double, 0.0000040976744186
015, 015, 007, update, float, 0.00000259426605505
015, 015, 008, predict, double, 0.00000098093422307
015, 015, 008, predict, float, 0.00000064205765969
015, 015, 008, update, double, 0.00000401183673469
015, 015, 008, update, float, 0.00000259473684211
015, 015, 013, predict, double, 0.00000098562271062
015, 015, 013, predict, float, 0.00000066154783668
015, 015, 013, update, double, 0.00000398157894737
015, 015, 013, update, float, 0.00000260344036697
015, 015, 014, predict, double, 0.00000100415841584
015, 015, 014, predict, float, 0.0000006598163031
015, 015, 014, update, double, 0.00000392541254125
015, 015, 014, update, float, 0.00000258035714286
015, 015, 015, predict, double, 0.0000009912195122
015, 015, 015, predict, float, 0.00000065572616763
015, 015, 015, update, double, 0.00000393735849057
015, 015, 015, update, float, 0.00000257602040816
015, 015, 016, predict, double, 0.0000009881792183
015, 015, 016, predict, float, 0.0000006614370468
015, 015, 016, update, double, 0.00000393706563707
015, 015, 016, update, float, 0.00000257277227723
015, 015, 017, predict, double, 0.00000099050905953
015, 015, 017, predict, float, 0.00000066263035921
015, 015, 017, update, double, 0.00000392344827586
015, 015, 017, update, float, 0.00000257326732673
015, 015, 018, predict, double, 0.0000009922150139
015, 015, 018, predict, float, 0.00000065040650407
015, 015, 018, update, double, 0.00000395163636364
015, 015, 018, update, float, 0.00000258159806295
015, 015, 019, predict, double, 0.00000099248608534
015, 015, 019, predict, float, 0.0000006653712297
015, 015, 019, update, double, 0.00000395652173913
015, 015, 019, update, float, 0.00000258993135011
015, 015, 020, predict, double, 0.00000099764603313
015, 015, 020, predict, float, 0.00000067008222644
015, 015, 020, update, double, 0.00000393503649635
015, 015, 020, update, float, 0.0000025762979684
015, 015, 026, predict, double, 0.00000100846084608
015, 015, 026, predict, float, 0.00000068011849901
015, 015, 026, update, double, 0.00000401138211382
015, 015, 026, update, float, 0.00000260925925926
015, 015, 027, predict, double, 0.00000101538461538
015, 015, 027, predict, float, 0.00000068255959849
015, 015, 027, update, double, 0.00000400463320463
015, 015, 027, update, float, 0.00000260805194805
015, 015, 028, predict, double, 0.00000100988142292
015, 015, 028, predict, float, 0.00000068277449047
015, 015, 028, update, double, 0.00000397106382979
015, 015, 028, update, float, 0.00000262330623306
015, 015, 029, predict, double, 0.00000101095636026
015, 015, 029, predict, float, 0.00000065994712492
015, 015, 029, update, double, 0.00000400815602837
015, 015, 029, update, float, 0.00000259484536082
015, 015, 030, predict, double, 0.00000101753312946
015, 015, 030, predict, float, 0.00000067492795389
015, 015, 030, update, double, 0.00000401069958848
015, 015, 030, update, float, 0.00000254373401535
015, 015, 031, predict, double, 0.00000103098591549
015, 015, 031, predict, float, 0.00000066752988048
015, 015, 031, update, double, 0.00000403617021277
015, 015, 031, update, float, 0.00000259628712871
015, 015, 032, predict, double, 0.00000101518987342
015, 015, 032, predict, float, 0.0000006744
015, 015, 032, update, double, 0.00000431637168142
015, 015, 032, update, float, 0.00000256269430052
015, 016, 001, predict, double, 0.00000097275042445
015, 016, 001, predict, float, 0.00000067435215947
015, 016, 001, update, double, 0.00000431590909091
015, 016, 001, update, float, 0.00000261047835991
015, 016, 002, predict, double, 0.00000098181056161
015, 016, 002, predict, float, 0.00000067936010038
015, 016, 002, update, double, 0.00000429356060606
015, 016, 002, update, float, 0.00000260341685649
015, 016, 003, predict, double, 0.0000009923902439
015, 016, 003, predict, float, 0.00000067599193006
015, 016, 003, update, double, 0.0000043185483871
015, 016, 003, update, float, 0.00000260318627451
015, 016, 004, predict, double, 0.00000099017681729
015, 016, 004, predict, float, 0.00000068655462185
015, 016, 004, update, double, 0.00000430373134328
015, 016, 004, update, float, 0.00000261621004566
015, 016, 013, predict, double, 0.0000009845410628
015, 016, 013, predict, float, 0.00000065881683732
015, 016, 013, update, double, 0.00000430520446097
015, 016, 013, update, float, 0.00000266045918367
015, 016, 014, predict, double, 0.00000098419567262
015, 016, 014, predict, float, 0.00000066215554195
015, 016, 014, update, double, 0.00000430037174721
015, 016, 014, update, float, 0.00000266138613861
015, 016, 015, predict, double, 0.00000098670520231
015, 016, 015, predict, float, 0.00000065302233903
015, 016, 015, update, double, 0.0000043192
015, 016, 015, update, float, 0.00000260577889447
015, 016, 016, predict, double, 0.00000098494176373
015, 016, 016, predict, float, 0.00000066355685131
015, 016, 016, update, double, 0.00000429113924051
015, 016, 016, update, float, 0.00000265669291339
015, 016, 017, predict, double, 0.00000099228624535
015, 016, 017, predict, float, 0.00000066553106212
015, 016, 017, update, double, 0.00000430084745763
015, 016, 017, update, float, 0.0000026289893617
015, 016, 018, predict, double, 0.00000099051808407
015, 016, 018, predict, float, 0.00000065058616647
015, 016, 018, update, double, 0.00000432680851064
015, 016, 018, update, float, 0.00000264050343249
015, 016, 019, predict, double, 0.00000099077625571
015, 016, 019, predict, float, 0.00000066805648958
015, 016, 019, update, double, 0.00000428418972332
015, 016, 019, update, float, 0.00000264861111111
015, 016, 020, predict, double, 0.00000099640552995
015, 016, 020, predict, float, 0.00000067181340342
015, 016, 020, update, double, 0.0000043
015, 016, 020, update, float, 0.00000264827586207
015, 016, 026, predict, double, 0.00000101506968641
015, 016, 026, predict, float, 0.00000068022249691
015, 016, 026, update, double, 0.00000438363636364
015, 016, 026, update, float, 0.00000266376404494
015, 016, 027, predict, double, 0.00000101029723992
015, 016, 027, predict, float, 0.00000068435582822
015, 016, 027, update, double, 0.00000438072289157
015, 016, 027, update, float, 0.00000266641414141
015, 016, 028, predict, double, 0.00000100993618961
015, 016, 028, predict, float, 0.00000067870060281
015, 016, 028, update, double, 0.00000435702479339
015, 016, 028, update, float, 0.00000265461956522
015, 016, 029, predict, double, 0.00000101854684512
015, 016, 029, predict, float, 0.00000068843031123
015, 016, 029, update, double, 0.00000439357798165
015, 016, 029, update, float, 0.00000263752969121
015, 017, 001, predict, double, 0.00000097204757859
015, 017, 001, predict, float, 0.00000068105200239
015, 017, 001, update, double, 0.0000045
015, 017, 001, update, float, 0.00000284613466334
015, 017, 002, predict, double, 0.00000098345656192
015, 017, 002, predict, float, 0.00000068059499662
015, 017, 002, update, double, 0.00000454117647059
015, 017, 002, update, float, 0.00000279919137466
015, 017, 003, predict, double, 0.00000098879551821
015, 017, 003, predict, float, 0.00000068330464716
015, 017, 003, update, double, 0.00000458353909465
015, 017, 003, update, float, 0.00000282624671916
015, 017, 004, predict, double, 0.00000098815533981
015, 017, 004, predict, float, 0.00000068127413127
015, 017, 004, update, double, 0.00000456068376068
015, 017, 004, update, float, 0.00000282645502646
015, 017, 014, predict, double, 0.00000099349955476
015, 017, 014, predict, float, 0.00000067585301837
015, 017, 014, update, double, 0.00000462276785714
015, 017, 014, update, float, 0.00000288779220779
015, 017, 015, predict, double, 0.00000098502202643
015, 017, 015, predict, float, 0.00000066658354115
015, 017, 015, update, double, 0.00000461176470588
015, 017, 015, update, float, 0.00000285552407932
015, 017, 016, predict, double, 0.00000098545119705
015, 017, 016, predict, float, 0.00000066373770492
015, 017, 016, update, double, 0.0000045744
015, 017, 016, update, float, 0.00000282470023981
015, 017, 017, predict, double, 0.0000009905
015, 017, 017, predict, float, 0.00000066509598604
015, 017, 017, update, double, 0.00000456502242152
015, 017, 017, update, float, 0.00000284341736695
015, 017, 018, predict, double, 0.00000099531388152
015, 017, 018, predict, float, 0.00000066484996938
015, 017, 018, update, double, 0.0000045778280543
015, 017, 018, update, float, 0.00000282263157895
015, 017, 019, predict, double, 0.00000100463743676
015, 017, 019, predict, float, 0.00000067100175747
015, 017, 019, update, double, 0.00000461551724138
015, 017, 019, update, float, 0.00000282205882353
015, 017, 020, predict, double, 0.00000099343482398
015, 017, 020, predict, float, 0.00000066770405167
015, 017, 020, update, double, 0.00000458787878788
015, 017, 020, update, float, 0.00000281277173913
015, 017, 026, predict, double, 0.00000102538610039
015, 017, 026, predict, float, 0.00000068227334235
015, 017, 026, update, double, 0.00000471898734177
015, 017, 026, update, float, 0.0000028302259887
015, 017, 027, predict, double, 0.0000010107421875
015, 017, 027, predict, float, 0.00000069487719298
015, 017, 027, update, double, 0.00000461396396396
015, 017, 027, update, float, 0.00000286795252226
015, 017, 028, predict, double, 0.0000010212379936
015, 017, 028, predict, float, 0.00000068972413793
015, 017, 028, update, double, 0.00000469391304348
015, 017, 028, update, float, 0.000002811898017
015, 017, 029, predict, double, 0.0000010194980695
015, 017, 029, predict, float, 0.0000006873
015, 017, 029, update, double, 0.00000462415254237
015, 017, 029, update, float, 0.00000282533692722
015, 018, 001, predict, double, 0.00000097233626588
015, 018, 001, predict, float, 0.00000067191736604
015, 018, 001, update, double, 0.00000472093023256
015, 018, 001, update, float, 0.00000305672043011
015, 018, 002, predict, double, 0.0000009808318264
015, 018, 002, predict, float, 0.00000068102625298
015, 018, 002, update, double, 0.00000468640350877
015, 018, 002, update, float, 0.00000304825737265
015, 018, 003, predict, double, 0.00000098321799308
015, 018, 003, predict, float, 0.00000066817348809
015, 018, 003, update, double, 0.00000471435185185
015, 018, 003, update, float, 0.00000304769647696
015, 018, 004, predict, double, 0.00000098858800774
015, 018, 004, predict, float, 0.00000067842605156
015, 018, 004, update, double, 0.00000474663865546
015, 018, 004, update, float, 0.00000303398876404
015, 018, 015, predict, double, 0.0000009850877193
015, 018, 015, predict, float, 0.00000065963817842
015, 018, 015, update, double, 0.00000474888888889
015, 018, 015, update, float, 0.00000298734939759
015, 018, 016, predict, double, 0.00000099283639884
015, 018, 016, predict, float, 0.00000066284046693
015, 018, 016, update, double, 0.00000472244897959
015, 018, 016, update, float, 0.00000302927536232
015, 018, 017, predict, double, 0.00000099189189189
015, 018, 017, predict, float, 0.00000066414860681
015, 018, 017, update, double, 0.00000473886462882
015, 018, 017, update, float, 0.00000302906976744
015, 018, 018, predict, double, 0.00000099143598616
015, 018, 018, predict, float, 0.00000066707768187
015, 018, 018, update, double, 0.00000476964285714
015, 018, 018, update, float, 0.00000305917312661
015, 018, 019, predict, double, 0.00000099808978032
015, 018, 019, predict, float, 0.00000066959026889
015, 018, 019, update, double, 0.00000474728033473
015, 018, 019, update, float, 0.00000301921921922
015, 018, 020, predict, double, 0.00000099581712062
015, 018, 020, predict, float, 0.00000065701754386
015, 018, 020, update, double, 0.00000468816326531
015, 018, 020, update, float, 0.00000304766081871
015, 019, 001, predict, double, 0.00000097253258845
015, 019, 001, predict, float, 0.0000006751651255
015, 019, 001, update, double, 0.00000497095238095
015, 019, 001, update, float, 0.00000320209580838
015, 019, 002, predict, double, 0.00000097838328792
015, 019, 002, predict, float, 0.00000068023738872
015, 019, 002, update, double, 0.00000498195121951
015, 019, 002, update, float, 0.00000318870523416
015, 019, 003, predict, double, 0.00000098864592094
015, 019, 003, predict, float, 0.0000006809059633
015, 019, 003, update, double, 0.00000503349514563
015, 019, 003, update, float, 0.00000320325443787
015, 019, 004, predict, double, 0.0000009864292589
015, 019, 004, predict, float, 0.00000068939393939
015, 019, 004, update, double, 0.00000498110599078
015, 019, 004, update, float, 0.00000321204819277
015, 019, 015, predict, double, 0.00000098629343629
015, 019, 015, predict, float, 0.00000065878552972
015, 019, 015, update, double, 0.00000502260869565
015, 019, 015, update, float, 0.00000320947075209
015, 019, 016, predict, double, 0.0000009893599335
015, 019, 016, predict, float, 0.0000006641216992
015, 019, 016, update, double, 0.00000503819095477
015, 019, 016, update, float, 0.00000320083798883
015, 019, 017, predict, double, 0.00000099546643418
015, 019, 017, predict, float, 0.00000067024952015
015, 019, 017, update, double, 0.00000507446808511
015, 019, 017, update, float, 0.00000320306748466
015, 019, 018, predict, double, 0.00000098819444444
015, 019, 018, predict, float, 0.00000066561954625
015, 019, 018, update, double, 0.0000050395
015, 019, 018, update, float, 0.00000320642458101
015, 019, 019, predict, double, 0.00000099455719557
015, 019, 019, predict, float, 0.00000065972060536
015, 019, 019, update, double, 0.00000496355555556
015, 019, 019, update, float, 0.00000322278481013
015, 019, 020, predict, double, 0.0000010023642732
015, 019, 020, predict, float, 0.00000066784073507
015, 019, 020, update, double, 0.0000050691943128
015, 019, 020, update, float, 0.00000319604519774
015, 020, 001, predict, double, 0.00000097109044801
015, 020, 001, predict, float, 0.00000067689747004
015, 020, 001, update, double, 0.00000518564593301
015, 020, 001, update, float, 0.00000320572289157
015, 020, 002, predict, double, 0.00000098327787022
015, 020, 002, predict, float, 0.00000068124215809
015, 020, 002, update, double, 0.0000052301369863
015, 020, 002, update, float, 0.00000318795518207
015, 020, 003, predict, double, 0.00000096326905418
015, 020, 003, predict, float, 0.00000067733077905
015, 020, 003, update, double, 0.00000511274509804
015, 020, 003, update, float, 0.00000317264150943
015, 020, 004, predict, double, 0.00000100117302053
015, 020, 004, predict, float, 0.00000068856416773
015, 020, 004, update, double, 0.00000523236714976
015, 020, 004, update, float, 0.00000317166666667
015, 020, 015, predict, double, 0.00000098445544554
015, 020, 015, predict, float, 0.00000066292207792
015, 020, 015, update, double, 0.00000520416666667
015, 020, 015, update, float, 0.00000320369230769
015, 020, 016, predict, double, 0.00000097516587678
015, 020, 016, predict, float, 0.00000066131767776
015, 020, 016, update, double, 0.00000524170854271
015, 020, 016, update, float, 0.00000318011869436
015, 020, 017, predict, double, 0.00000099283216783
015, 020, 017, predict, float, 0.00000066593023256
015, 020, 017, update, double, 0.00000521076923077
015, 020, 017, update, float, 0.00000317666666667
015, 020, 018, predict, double, 0.00000098186180422
015, 020, 018, predict, float, 0.00000066527141923
015, 020, 018, update, double, 0.00000516438356164
015, 020, 018, update, float, 0.00000317050561798
015, 020, 019, predict, double, 0.00000099455984174
015, 020, 019, predict, float, 0.00000065245901639
015, 020, 019, update, double, 0.00000522010050251
015, 020, 019, update, float, 0.00000318342541436
015, 020, 020, predict, double, 0.00000099459459459
015, 020, 020, predict, float, 0.00000065776066351
015, 020, 020, update, double, 0.0000052241025641
015, 020, 020, update, float, 0.00000321903409091
015, 026, 014, predict, double, 0.00000099510869565
015, 026, 014, predict, float, 0.00000066939854594
015, 026, 014, update, double, 0.00000724689655172
015, 026, 014, update, float, 0.00000439871794872
015, 026, 015, predict, double, 0.00000101132075472
015, 026, 015, predict, float, 0.00000066243990385
015, 026, 015, update, double, 0.00000708740740741
015, 026, 015, update, float, 0.00000445450643777
015, 026, 016, predict, double, 0.00000099298701299
015, 026, 016, predict, float, 0.00000066133952255
015, 026, 016, update, double, 0.0000070213740458
015, 026, 016, update, float, 0.000004441
015, 026, 017, predict, double, 0.00000099097154073
015, 026, 017, predict, float, 0.00000067909151637
015, 026, 017, update, double, 0.00000706388888889
015, 026, 017, update, float, 0.00000439539748954
015, 026, 026, predict, double, 0.0000010073080481
015, 026, 026, predict, float, 0.00000068043343653
015, 026, 026, update, double, 0.00000721343283582
015, 026, 026, update, float, 0.00000450772727273
015, 026, 027, predict, double, 0.00000101034482759
015, 026, 027, predict, float, 0.00000068209059233
015, 026, 027, update, double, 0.0000071872611465
015, 026, 027, update, float, 0.00000442142857143
015, 026, 028, predict, double, 0.00000103155190134
015, 026, 028, predict, float, 0.00000067845052083
015, 026, 028, update, double, 0.00000709117647059
015, 026, 028, update, float, 0.00000442524271845
015, 026, 029, predict, double, 0.00000102793068298
015, 026, 029, predict, float, 0.00000069025830258
015, 026, 029, update, double, 0.00000715244755245
015, 026, 029, update, float, 0.00000446594827586
015, 027, 014, predict, double, 0.00000100788973384
015, 027, 014, predict, float, 0.00000066523838262
015, 027, 014, update, double, 0.0000074608
015, 027, 014, update, float, 0.000004723
015, 027, 015, predict, double, 0.00000099183318853
015, 027, 015, predict, float, 0.00000066583777383
015, 027, 015, update, double, 0.0000074338028169
015, 027, 015, update, float, 0.00000466525423729
015, 027, 016, predict, double, 0.0000010063021316
015, 027, 016, predict, float, 0.00000067152439024
015, 027, 016, update, double, 0.00000746486486486
015, 027, 016, update, float, 0.00000472906403941
015, 027, 017, predict, double, 0.00000100134357006
015, 027, 017, predict, float, 0.00000066747540984
015, 027, 017, update, double, 0.00000761355932203
015, 027, 017, update, float, 0.00000463861788618
015, 027, 026, predict, double, 0.00000101899059025
015, 027, 026, predict, float, 0.0000006907
015, 027, 026, update, double, 0.00000747664233577
015, 027, 026, update, float, 0.00000465103092784
015, 027, 027, predict, double, 0.00000101400651466
015, 027, 027, predict, float, 0.00000068302509908
015, 027, 027, update, double, 0.00000746490066225
015, 027, 027, update, float, 0.00000465196078431
015, 027, 028, predict, double, 0.00000102129162462
015, 027, 028, predict, float, 0.00000068423988842
015, 027, 028, update, double, 0.0000074520661157
015, 027, 028, update, float, 0.00000467671232877
015, 027, 029, predict, double, 0.00000101453974895
015, 027, 029, predict, float, 0.00000068722498226
015, 027, 029, update, double, 0.00000739393939394
015, 027, 029, update, float, 0.0000046962962963
015, 028, 014, predict, double, 0.00000099124378109
015, 028, 014, predict, float, 0.00000066104218362
015, 028, 014, update, double, 0.00000814604316547
015, 028, 014, update, float, 0.00000459279279279
015, 028, 015, predict, double, 0.00000100088235294
015, 028, 015, predict, float, 0.000000665625
015, 028, 015, update, double, 0.00000812148760331
015, 028, 015, update, float, 0.00000460133928571
015, 028, 016, predict, double, 0.00000100239282154
015, 028, 016, predict, float, 0.00000066563786008
015, 028, 016, update, double, 0.0000081046875
015, 028, 016, update, float, 0.00000465882352941
015, 028, 017, predict, double, 0.00000100436432638
015, 028, 017, predict, float, 0.00000066329261198
015, 028, 017, update, double, 0.00000808333333333
015, 028, 017, update, float, 0.00000469575471698
015, 028, 026, predict, double, 0.00000100922190202
015, 028, 026, predict, float, 0.0000006883
015, 028, 026, update, double, 0.00000819
015, 028, 026, update, float, 0.00000458300970874
015, 028, 027, predict, double, 0.00000101107142857
015, 028, 027, predict, float, 0.00000069309689677
015, 028, 027, update, double, 0.0000081524137931
015, 028, 027, update, float, 0.00000465048076923
015, 028, 028, predict, double, 0.00000102238648363
015, 028, 028, predict, float, 0.0000006931
015, 028, 028, update, double, 0.00000814651162791
015, 028, 028, update, float, 0.00000460280373832
015, 028, 029, predict, double, 0.00000101162377995
015, 028, 029, predict, float, 0.00000068240053945
015, 028, 029, update, double, 0.00000815079365079
015, 028, 029, update, float, 0.00000456893203883
015, 029, 005, predict, double, 0.00000101698312236
015, 029, 005, predict, float, 0.0000006597361809
015, 029, 005, update, double, 0.0000081464
015, 029, 005, update, float, 0.00000491452282158
015, 029, 006, predict, double, 0.0000010358684481
015, 029, 006, predict, float, 0.00000064450160772
015, 029, 006, update, double, 0.0000081171875
015, 029, 006, update, float, 0.00000493901098901
015, 029, 007, predict, double, 0.00000125141104294
015, 029, 007, predict, float, 0.0000006515625
015, 029, 007, update, double, 0.00000999238095238
015, 029, 007, update, float, 0.00000483414634146
015, 029, 008, predict, double, 0.00000106524973433
015, 029, 008, predict, float, 0.00000063464968153
015, 029, 008, update, double, 0.00000805283018868
015, 029, 008, update, float, 0.00000491938325991
015, 029, 014, predict, double, 0.000000990862423
015, 029, 014, predict, float, 0.00000066293463143
015, 029, 014, update, double, 0.00000796178861789
015, 029, 014, update, float, 0.00000490276497696
015, 029, 015, predict, double, 0.0000009852233677
015, 029, 015, predict, float, 0.00000065306930693
015, 029, 015, update, double, 0.00000803203125
015, 029, 015, update, float, 0.00000482164502165
015, 029, 016, predict, double, 0.00000100760456274
015, 029, 016, predict, float, 0.00000067343541944
015, 029, 016, update, double, 0.000008078125
015, 029, 016, update, float, 0.00000486517857143
015, 029, 017, predict, double, 0.00000099881070367
015, 029, 017, predict, float, 0.00000066912216083
015, 029, 017, update, double, 0.00000798257575758
015, 029, 017, update, float, 0.000004899
015, 029, 026, predict, double, 0.00000101074035454
015, 029, 026, predict, float, 0.00000067961564859
015, 029, 026, update, double, 0.000008068
015, 029, 026, update, float, 0.00000484751381215
015, 029, 027, predict, double, 0.00000101342995169
015, 029, 027, predict, float, 0.00000067885135135
015, 029, 027, update, double, 0.00000804341085271
015, 029, 027, update, float, 0.00000492334801762
015, 029, 028, predict, double, 0.00000101400587659
015, 029, 028, predict, float, 0.00000067753669432
015, 029, 028, update, double, 0.00000813490566038
015, 029, 028, update, float, 0.00000492244897959
015, 029, 029, predict, double, 0.00000101548717949
015, 029, 029, predict, float, 0.00000067205785667
015, 029, 029, update, double, 0.00000805166666667
015, 029, 029, update, float, 0.00000469855072464
015, 029, 030, predict, double, 0.00000107940234792
015, 029, 030, predict, float, 0.00000066416610851
015, 029, 030, update, double, 0.00000889743589744
015, 029, 030, update, float, 0.00000487155555556
015, 029, 031, predict, double, 0.00000102805219012
015, 029, 031, predict, float, 0.00000067772606383
015, 029, 031, update, double, 0.000008066
015, 029, 031, update, float, 0.00000489570815451
015, 029, 032, predict, double, 0.00000109930966469
015, 029, 032, predict, float, 0.0000006841280209
015, 029, 032, update, double, 0.00000818671875
015, 029, 032, update, float, 0.0000049008583691
015, 030, 005, predict, double, 0.00000101372369625
015, 030, 005, predict, float, 0.00000064787644788
015, 030, 005, update, double, 0.00000876062992126
015, 030, 005, update, float, 0.00000509136363636
015, 030, 006, predict, double, 0.00000107308934338
015, 030, 006, predict, float, 0.00000064016216216
015, 030, 006, update, double, 0.00000878623853211
015, 030, 006, update, float, 0.00000513813953488
015, 030, 007, predict, double, 0.00000100993676603
015, 030, 007, predict, float, 0.00000066893564356
015, 030, 007, update, double, 0.0000087808
015, 030, 007, update, float, 0.00000487422222222
015, 030, 008, predict, double, 0.00000098633333333
015, 030, 008, predict, float, 0.00000064583606557
015, 030, 008, update, double, 0.000010251
015, 030, 008, update, float, 0.00000500321100917
015, 030, 015, predict, double, 0.00000100162895928
015, 030, 015, predict, float, 0.00000066387878788
015, 030, 015, update, double, 0.0000088963963964
015, 030, 015, update, float, 0.0000051038277512
015, 030, 029, predict, double, 0.00000109320288363
015, 030, 029, predict, float, 0.00000066930860034
015, 030, 029, update, double, 0.00000924144144144
015, 030, 029, update, float, 0.00000509693877551
015, 030, 030, predict, double, 0.00000108287815126
015, 030, 030, predict, float, 0.0000006712
015, 030, 030, update, double, 0.00000896504065041
015, 030, 030, update, float, 0.00000495132743363
015, 030, 031, predict, double, 0.00000110042417815
015, 030, 031, predict, float, 0.00000067249190939
015, 030, 031, update, double, 0.00000912773109244
015, 030, 031, update, float, 0.000005095
015, 030, 032, predict, double, 0.00000108415948276
015, 030, 032, predict, float, 0.00000066835664336
015, 030, 032, update, double, 0.00000899074074074
015, 030, 032, update, float, 0.00000507474226804
015, 031, 005, predict, double, 0.00000101427072403
015, 031, 005, predict, float, 0.00000064190201729
015, 031, 005, update, double, 0.00000889736842105
015, 031, 005, update, float, 0.00000516827956989
015, 031, 006, predict, double, 0.00000100889679715
015, 031, 006, predict, float, 0.00000065876494024
015, 031, 006, update, double, 0.00000880347826087
015, 031, 006, update, float, 0.00000537277227723
015, 031, 007, predict, double, 0.00000101753607103
015, 031, 007, predict, float, 0.00000064524781341
015, 031, 007, update, double, 0.00000872605042017
015, 031, 007, update, float, 0.00000532209944751
015, 031, 008, predict, double, 0.0000009840201005
015, 031, 008, predict, float, 0.00000064909090909
015, 031, 008, update, double, 0.00000886972477064
015, 031, 008, update, float, 0.00000524507042254
015, 031, 015, predict, double, 0.00000099065606362
015, 031, 015, predict, float, 0.00000065587209302
015, 031, 015, update, double, 0.00000872894736842
015, 031, 015, update, float, 0.00000524423963134
015, 031, 029, predict, double, 0.00000103622782446
015, 031, 029, predict, float, 0.00000067291791492
015, 031, 029, update, double, 0.00000909038461538
015, 031, 029, update, float, 0.00000537067307692
015, 031, 030, predict, double, 0.00000104771622935
015, 031, 030, predict, float, 0.0000006752071383
015, 031, 030, update, double, 0.0000087826446281
015, 031, 030, update, float, 0.00000540359281437
015, 031, 031, predict, double, 0.00000102621648461
015, 031, 031, predict, float, 0.00000066097398266
015, 031, 031, update, double, 0.00000943269230769
015, 031, 031, update, float, 0.0000052875
015, 031, 032, predict, double, 0.00000099795081967
015, 031, 032, predict, float, 0.00000065871678548
015, 031, 032, update, double, 0.00000953267326733
015, 031, 032, update, float, 0.00000513224299065
015, 032, 005, predict, double, 0.00000102666666667
015, 032, 005, predict, float, 0.00000066413316583
015, 032, 005, update, double, 0.00000978
015, 032, 005, update, float, 0.00000572197802198
015, 032, 006, predict, double, 0.00000102805280528
015, 032, 006, predict, float, 0.00000064564290067
015, 032, 006, update, double, 0.00000980816326531
015, 032, 006, update, float, 0.00000568670520231
015, 032, 007, predict, double, 0.00000101564766839
